265.8813784,-20.3434522
256.662323,-20.4948032
277.8531464,-20.323411
260.2135437,-20.5472394
261.6539528,-21.0360246
273.1193258,-20.3582013
279.445284,-20.5268072
245.0349525,-20.0064117
256.1306956,-20.3368487
266.1924422,-20.4264947
254.1879412,-20.6227915
256.9675393,-20.1999064
177.8303778,-20.5310322
266.0291325,-20.1791258
261.3048262,-20.5472959
265.8590358,-20.0462019
278.1160887,-20.3445309
280.176307,-20.0760251
279.3390016,-20.6000334
259.5442924,-20.5627433
266.2118647,-20.268799
232.5505356,-22.0727826
257.6877538,-20.2986237
225.0640671,-26.920824
256.5743752,-20.6881362
254.2646479,-20.6645764
279.8786654,-20.5434444
174.5335089,-20.1617588
273.4193639,-20.4244305
279.5463465,-20.6435373
259.1273752,-20.7149319
273.0418841,-20.7103303
261.3924357,-23.9621371
279.2936192,-20.6648253
256.1339154,-20.3852203
256.570729,-20.4986706
278.154576,-20.0223329
249.419782,-20.4559754
260.4089832,-20.1527545
278.0012723,-20.6784856
259.0482706,-20.5330826
263.4349404,-20.2598339
259.2852435,-20.697
261.3867405,-23.8685029
278.4391237,-20.120226
253.6891506,-20.3506252
259.9306978,-20.5719929
280.0180882,-20.5949729
262.240758,-20.3371464
279.7058691,-20.0266438
261.5663949,-22.862079
280.5766693,-20.0176025
266.0486391,-20.5760721
254.1502708,-20.6075831
255.969851,-20.2977794
256.9518847,-20.6020268
270.987588,-20.0118752
278.4086169,-20.1004855
265.8644978,-20.4706829
266.192555,-20.4264418
258.0886954,-20.5944199
260.441576,-20.5647507
256.7124388,-20.630127
229.9234241,-20.6024188
258.0400106,-20.5632754
256.1113556,-20.7442988
280.3318298,-20.2912468
266.2849191,-20.2046861
252.6043823,-20.5649224
279.3389287,-20.6001375
278.2394035,-20.4633372
216.5063779,-20.3976055
226.6741525,-20.5595909
217.5658743,-25.4019902
258.4456378,-20.0552173
217.9388196,-20.6536211
255.9698677,-20.2978217
256.7608481,-20.1877382
174.9364817,-20.6434981
262.0239575,-20.2542208
261.5748355,-21.5272396
272.0599973,-20.7137396
244.6140129,-20.4945334
210.1616692,-20.3506442
261.6033709,-20.6037503
235.5139445,-20.5990232
259.8687524,-20.2777029
259.2793652,-20.2362714
280.2099904,-20.3052002
252.0950028,-20.5692794
247.4282923,-20.7315217
261.5748564,-21.5273085
226.2395816,-20.5666047
279.9539902,-20.4878884
256.0455794,-20.5669706
215.4308566,-20.0288411
255.0300474,-20.6467937
266.1533889,-20.4299256
261.3724157,-20.0428276
256.9518219,-20.6019544
258.8550567,-20.6845569
262.2309351,-20.6503439
251.7730383,-20.5822758
272.8743897,-20.7192586
277.7746031,-20.136554
260.7505529,-20.6758263
254.3355674,-27.1475723
213.5085061,-20.2665727
266.2839231,-20.5265669
259.1494089,-20.2540605
280.9736607,-20.2924066
257.5931817,-20.6654036
226.2395145,-20.5666988
264.0013204,-20.5237727
280.0727487,-20.5457262
279.5697294,-20.5051178
280.2446517,-20.5483226
280.2396078,-20.4821726
256.2107751,-20.3441869
274.4656512,-20.2718666
280.3611001,-20.3448662
259.2793555,-20.2362065
277.3839741,-20.7034977
255.2612613,-20.654761
261.5664174,-22.8621183
259.2485603,-20.4113236
254.2756994,-20.2966315
255.3223365,-20.6419289
266.2152292,-20.3310032
254.1861565,-20.7556401
277.0334369,-20.5973036
261.5748603,-21.5273219
280.0447543,-20.5531919
261.3049571,-20.5474186
266.3724262,-20.2581224
259.4181803,-20.287921
232.6245246,-20.5743223
254.1861776,-20.7556646
259.9814767,-20.5930321
174.9363806,-20.6433342
252.0949091,-20.5692521
261.6213171,-20.6344412
255.8651494,-20.6067933
274.1614392,-20.5867861
261.1087027,-20.5734901
261.5748675,-21.5273042
279.8786086,-20.5434272
271.0864139,-20.584298
280.1144629,-20.0547802
277.9021776,-20.4832582
251.9867945,-20.4192971
259.0332594,-20.6875741
258.8888347,-20.5278003
259.0332552,-20.6875656
258.8550719,-20.684558
265.7272899,-20.1954113
272.8744111,-20.7192364
259.1105789,-20.1082467
280.0412477,-20.7239842
274.180567,-20.1225466
256.7496574,-20.6094317
231.0106698,-20.1156082
226.4295099,-20.7071254
266.3646557,-20.1503895
261.7214222,-20.5011877
279.070183,-20.6308668
259.3657206,-20.0916824
258.7053507,-20.7458792
223.5950702,-20.1607807
254.3174353,-27.9094733
256.2742714,-20.7020668
274.4656326,-20.2718899
280.9234593,-20.6881827
232.5324226,-20.7171397
244.3393252,-20.3103139
265.9080815,-20.6426648
256.5743979,-20.6881606
280.2894948,-20.0434449
252.274952,-20.356703
260.7219099,-20.3033766
255.2505905,-20.5710514
278.338908,-20.6648517
261.4598725,-23.5811024
277.0334402,-20.5972386
251.859878,-20.7242142
251.1280877,-20.5401336
226.2023625,-20.6769108
249.374279,-20.5663422
240.5035641,-20.0483176
280.3813556,-20.4232376
261.5969338,-20.645521
257.3239123,-20.4965604
265.7272651,-20.1956293
257.6569617,-20.7257283
252.0949483,-20.5692388
256.2108636,-20.344069
254.7563673,-20.702078
280.2192902,-20.5834196
280.0516696,-20.0164091
259.0284072,-20.3404483
193.4988278,-20.7487777
257.0233835,-20.3942128
263.4827765,-20.5677621
226.2023743,-20.67697
257.304455,-20.6704617
252.145628,-20.3968276
258.7053162,-20.7458575
256.5517275,-20.5820773
266.0486852,-20.5760193
225.3693565,-24.5393724
270.782878,-20.6299599
261.2055641,-26.4232341
261.6406378,-20.4787454
257.0654734,-20.6472098
261.6487101,-20.574293
235.1721973,-20.5920661
259.3431013,-20.377355
258.854965,-20.6845564
254.1861471,-20.7557014
258.72948,-20.3055175
230.9971825,-20.484678
279.0701466,-20.6308474
277.803543,-20.7035666
261.4557252,-20.500016
266.2064676,-20.2198428
280.051655,-20.0164804
255.3224525,-20.6420103
280.3652125,-20.6066401
272.9576905,-20.2975767
258.8889123,-20.5279041
254.0549209,-20.7164712
251.7732001,-20.5822655
278.741042,-20.0690598
255.0993961,-20.4952042
240.0270671,-20.54598
266.1772368,-20.110129
251.3530272,-20.276351
258.8115484,-20.381716
255.8250727,-20.7468417
276.1753412,-20.5909137
280.3231219,-20.4180577
266.1406046,-20.1447717
257.3654186,-20.7011379
276.4719228,-20.6009749
259.5146471,-20.3802033
254.7869907,-20.0410515
221.2262864,-20.7388219
259.3657661,-20.0916385
279.6902018,-25.9843635
280.0125042,-20.2790593
261.1210511,-26.3367334
245.0350993,-20.006366
259.3724716,-20.2436733
226.6741991,-20.5595419
261.4944267,-20.6754353
280.209839,-20.3053237
261.7981234,-20.53675
255.3224421,-20.6419692
280.2446771,-20.5483088
252.6043658,-20.5650612
226.4296161,-20.7070991
254.2646251,-20.7779354
257.9998005,-20.5464604
262.2841623,-20.7266118
280.2366699,-20.249725
277.0696108,-20.5846357
261.9545917,-20.6291598
280.3091975,-20.1096666
272.1228519,-20.5132979
280.1334529,-20.0418119
242.7796446,-20.5492278
259.2428571,-20.4323212
265.859018,-20.0461654
259.3725222,-20.2436402
278.9527021,-20.3661872
261.2055321,-26.4232326
254.0923149,-20.2792085
277.082658,-20.6919356
276.9139159,-20.5718589
260.0627967,-20.5996653
256.749641,-20.609541
257.3220408,-20.5381453
258.9622549,-20.6682026
257.3044391,-20.6704599
278.2393586,-20.4632826
215.5119594,-20.6923996
261.6033154,-20.6037298
210.205844,-20.6301312
263.2453158,-20.5430303
255.0301362,-20.646552
259.9814424,-20.5930166
257.9866217,-20.1468099
259.0925703,-20.0280848
241.9914564,-20.6692481
280.3092365,-20.1095062
266.3058315,-20.1396479
181.7290219,-20.6258337
272.9577033,-20.2975895
254.7626487,-20.1954791
251.4236247,-20.2375954
272.8005375,-20.4929579
266.3058765,-20.1396727
278.4391311,-20.1202346
257.5798295,-20.0306286
265.7783602,-20.5471789
251.7851737,-20.5754701
270.038324,-20.5022356
256.5708284,-20.4986872
253.6583281,-20.5904151
261.7214441,-20.5011827
174.9364154,-20.6431874
278.016988,-20.5191302
258.2508631,-20.5690602
279.8772492,-20.5043727
254.3743086,-20.5469156
236.7175516,-20.6239353
251.7608365,-20.5072123
262.289335,-20.7543731
248.667221,-20.6603196
271.8227042,-20.598272
258.2653427,-20.6270813
258.9684086,-20.0911247
256.7496495,-20.609396
255.6494048,-20.2032268
278.7768569,-20.6172093
259.1929385,-20.038089
259.5502667,-20.7420237
251.4834601,-20.502981
279.6468062,-20.6093614
232.5324661,-20.7171841
254.1047146,-20.5123125
258.7785994,-20.5712966
227.2029764,-20.0034958
280.0412454,-20.7240737
258.7786426,-20.5712084
171.7359646,-20.6575554
266.167819,-20.628514
253.6892568,-20.3506299
258.778544,-20.5711442
256.2806776,-20.7044369
232.4307181,-25.5529381
279.2090103,-20.5574452
248.8430358,-20.2274129
217.9303286,-24.0195539
276.4252706,-20.2282659
259.9814908,-20.5930811
254.7563503,-20.7020695
248.2428988,-20.4386626
254.880773,-20.3877381
232.4871782,-23.8361885
254.8808176,-20.387842
221.0216665,-20.1294683
256.1113577,-20.7442901
260.0622488,-20.6281713
266.1771784,-20.1102034
249.502286,-20.6013998
193.8307856,-20.647873
254.2499306,-20.5112981
262.0121721,-20.2577383
280.0216055,-20.3375376
224.9811216,-20.0517423
261.7025114,-22.8353032
259.033252,-20.6875625
215.5120633,-20.6923749
261.7980869,-20.5368132
255.8250688,-20.7468273
254.3715519,-20.1120243
259.2429756,-20.432225
272.9218302,-20.5926714
254.0884012,-20.5705871
232.5507291,-22.0725324
256.7608097,-20.1876967
280.3092768,-20.1095602
230.7089805,-20.2785562
254.2755923,-20.2966811
276.9138919,-20.5718612
240.5035174,-20.0482142
258.8550289,-20.6845406
257.3654061,-20.7010538
256.9518386,-20.6020132
255.1229609,-20.5137395
254.1861333,-20.7555685
258.6810552,-20.2161204
254.7870051,-20.041048
280.3236874,-20.4102188
280.0756986,-20.4509937
254.2339237,-20.2833611
256.712417,-20.6301633
259.5442027,-20.5625972
262.124616,-20.382378
232.487172,-23.8361177
266.3459349,-20.0429446
280.9737683,-20.2923082
277.0131163,-20.3686681
257.0963894,-20.6912916
266.0465708,-20.2798065
278.723548,-20.4627007
273.2983526,-20.6919872
259.372347,-20.2436165
231.0106261,-20.1157015
272.8337726,-20.2796808
280.3084007,-20.3240273
277.1122574,-20.002228
257.593086,-20.6653313
258.6715005,-20.0041631
261.5785265,-22.6959288
263.3026064,-20.7132648
258.9998108,-20.5705717
278.2394388,-20.4632565
280.1183598,-20.668752
261.7980163,-20.5367444
258.6811372,-20.2160089
256.6263816,-20.094573
225.3034795,-25.6569312
253.8350089,-20.4212507
259.0613851,-20.0032608
280.3816208,-20.4231627
267.899213,-20.4879657
277.930521,-20.3552589
257.3653353,-20.7011081
202.7503742,-20.0286418
255.6461174,-20.1613585
253.8897325,-27.8448698
280.2446043,-20.5483091
280.3654643,-20.6066616
265.783085,-20.0869843
259.0282472,-20.3403622
253.8101186,-20.664837
266.1545997,-20.4010168
279.9813556,-20.0094237
272.9577209,-20.2975957
251.3361161,-20.7136939
255.636186,-20.7387148
258.9622572,-20.6682106
255.6776749,-20.4488007
279.9539737,-20.4878916
221.2262864,-20.7388219
219.176225,-20.062843
280.6432585,-20.5369817
261.3189577,-21.6597902
260.821103,-20.0405715
261.3188967,-21.6597521
258.7785618,-20.571191
258.5998128,-20.5824028
270.145889,-20.4673475
278.154646,-20.0223037
263.3965652,-20.6272549
223.8954662,-20.2834615
258.9617162,-20.7109883
248.8430963,-20.2275506
258.4271259,-20.6456645
261.7330117,-22.7126846
256.0457363,-20.5672314
260.7789126,-20.7089776
258.2654644,-20.6272079
266.2152251,-20.3310184
239.5302786,-24.6033667
254.3357327,-27.1477714
261.259612,-22.6625033
260.062754,-20.5996071
280.0124732,-20.2790684
280.0155268,-20.2386805
280.17628,-20.0760279
256.9518891,-20.601976
261.6290809,-20.5228597
225.2777858,-23.9804104
258.9617551,-20.7110225
277.5794936,-20.5720381
278.9526429,-20.3661766
280.4755993,-20.1709755
259.251373,-20.4520611
280.9233983,-20.688153
230.1110269,-20.4526088
189.7608137,-20.5668121
261.5785322,-22.6959132
254.0923323,-20.2790953
278.9523988,-20.3662235
252.2747911,-20.3568646
202.9005418,-20.0840388
280.0125281,-20.2790316
219.1776826,-20.6316977
280.9917459,-21.2543914
226.2397787,-20.5666992
279.5587275,-20.6057225
251.3361219,-20.713696
279.8772689,-20.5044117
276.4253411,-20.2282793
272.1226617,-20.5134054
254.2756509,-20.2966384
265.9894898,-20.2816634
279.9711136,-20.6788589
277.0827123,-20.6920448
235.1721893,-20.5919362
249.7876576,-20.5977738
257.6878032,-20.2986462
258.6490837,-20.606716
210.1427763,-20.0365214
259.1494878,-20.2540417
262.2612991,-20.7463408
280.3231879,-20.418042
259.2404006,-20.6566201
252.1622752,-20.0371549
259.1367765,-20.0609752
232.1854217,-20.6197542
265.8068177,-20.6821454
257.8680803,-20.1195942
276.4253411,-20.2282793
192.9759863,-20.6577933
273.9093943,-20.6460844
278.338938,-20.664916
258.8550028,-20.684518
258.9618075,-20.7109758
280.0517185,-20.0164233
226.2396191,-20.5667166
258.8550946,-20.6845396
275.1628331,-20.0156345
279.8305099,-20.3906619
256.3734428,-20.5837077
271.0863943,-20.5842789
279.5571405,-20.6494622
280.2895307,-20.0434647
262.0259311,-20.680992
256.5707613,-20.4985399
278.2036452,-20.3332167
257.1177913,-20.5686342
244.6139908,-20.4945113
280.1144916,-20.0548266
225.3034978,-25.656948
257.3503781,-20.3035585
252.2689644,-20.6495663
262.2612748,-20.7463468
249.7875958,-20.5977665
261.5218471,-26.2860977
279.293641,-20.6648288
255.0580477,-20.6728598
261.8689257,-26.5323345
280.4756507,-20.1709975
265.8590298,-20.0461547
232.1854557,-20.6197723
275.9556127,-20.500565
278.1425987,-20.5923611
260.6825919,-20.089335
257.3221139,-20.5380817
274.4511067,-20.5004246
258.7294616,-20.3055381
267.3483432,-20.671834
246.9676736,-20.6940651
276.4253486,-20.2282081
271.8227225,-20.5982919
245.0873388,-20.1349389
254.6373463,-20.7043534
272.9220614,-20.5927762
232.532393,-20.717201
254.1805455,-20.2515307
258.9056704,-20.2300538
258.0880412,-20.3041135
245.0350993,-20.006366
254.7699834,-20.7326332
217.9387862,-20.6537083
259.2485696,-20.4113656
259.1368564,-20.0609861
277.9532584,-20.5003135
263.6252192,-20.5362974
278.4086423,-20.1006617
202.7506638,-20.0285106
258.4272157,-20.6455965
280.2394813,-20.4822303
264.9887705,-20.5733859
259.0333419,-20.6876116
279.2435354,-20.4439168
280.9944709,-20.5583287
279.5697392,-20.5051762
256.9675999,-20.1999699
280.4618672,-20.1958626
266.3457097,-20.0428847
227.2028676,-20.0036612
235.5139806,-20.5990837
279.9327725,-20.3803849
232.5325625,-20.7171744
261.3046961,-20.5472125
256.7495214,-20.6093077
255.0412803,-20.4151255
280.1776087,-20.3472311
251.3486916,-20.0537012
227.8707714,-20.7014732
280.323682,-20.4102441
278.394856,-20.5487779
249.1141503,-20.6680029
259.9637845,-20.4754402
274.0066426,-20.683896
265.8533896,-20.285409
276.8475099,-20.1417997
255.1413005,-20.109826
280.2985266,-20.6397278
257.0795809,-20.5010146
272.8005165,-20.4930737
280.1227387,-20.2901058
265.5989864,-20.5443818
278.1462867,-20.3523225
278.1544786,-20.0223018
259.2852006,-20.6967968
271.0864024,-20.5843045
278.1546762,-20.0223807
260.7505029,-20.675705
193.8306682,-20.6477474
273.9093665,-20.6460666
279.0982975,-20.1061658
267.8992132,-20.4879837
257.303335,-20.5937724
259.9637485,-20.4754292
254.1860887,-20.7556153
258.8550027,-20.6845041
237.698192,-20.5030502
258.0617338,-20.2593793
232.6244798,-20.5743038
278.1788274,-20.3261377
259.1929969,-20.0379925
276.4253258,-20.2283108
249.1141347,-20.6679253
258.2653756,-20.6270686
261.3048009,-20.5472368
259.0824891,-20.5614489
260.062315,-20.6283129
274.3261892,-20.6125979
261.8190851,-20.6758775
236.7174245,-20.6238457
276.4083253,-20.7257603
260.075446,-20.6227588
258.9650931,-20.6424243
258.9622671,-20.6682125
262.314537,-20.7273856
254.1720748,-20.580284
258.9622469,-20.6682008
254.0923216,-20.2791803
260.6826167,-20.0893331
261.8689253,-26.5323748
255.6363189,-20.738874
230.1111008,-20.452592
