271.2933819,-20.4813358
280.1197817,-24.0548431
261.1952348,-27.6063152
226.2523636,-27.1552025
276.3571589,-23.2139685
280.8135463,-22.7912306
253.514638,-27.2461072
260.8120657,-23.078256
214.9467701,-20.1156257
266.1439651,-20.2313424
276.2453214,-23.8769997
278.7443315,-21.5703239
253.4933351,-23.6990289
273.9093516,-20.6461103
239.7042945,-22.9851466
271.7076952,-23.9460878
260.7244605,-20.8557246
261.359612,-24.7789139
268.5555326,-21.7404425
274.3337245,-22.9102345
234.8717239,-22.0003883
279.3573031,-20.6795854
266.3517327,-20.1707493
261.6083522,-20.1684813
280.5254824,-27.0046265
202.0717129,-25.6576214
279.3027558,-25.1646268
247.5628528,-24.8693503
269.3771896,-26.8610379
259.546326,-23.974788
279.1001205,-24.8345322
226.4942081,-26.484817
256.1339876,-20.3853321
205.3267393,-21.2744385
259.6979104,-26.2864882
278.9345804,-20.6216504
280.4805416,-25.9363796
264.7343727,-21.0160498
278.4795381,-20.2315525
271.83153,-22.6982538
278.439116,-20.1202099
260.0281691,-23.4678153
246.9727325,-20.5275814
264.3743902,-21.9185099
253.0842906,-26.8458587
270.1277667,-25.67069
208.224052,-25.8546743
277.1002919,-26.447853
240.930523,-22.4969276
257.6167921,-26.3440811
252.2498165,-20.0278418
227.8450791,-20.7270544
254.2756335,-20.2966241
258.9617783,-20.0795649
258.4400288,-26.3170988
268.5694624,-20.3184823
237.154527,-27.1571057
257.9866506,-20.1467809
279.9239004,-26.3149238
279.6981363,-25.6210337
229.5846539,-27.9337241
236.8675769,-24.113718
262.5967677,-21.9203448
254.9256568,-27.7591631
251.8653849,-27.1905908
256.7084426,-21.0502387
278.3541511,-24.969326
259.6627837,-27.642103
225.6727871,-20.680476
280.0447582,-20.5531414
270.4819433,-20.2472539
239.2569352,-20.4528439
229.6521907,-26.8926771
252.7507825,-25.2746628
257.9639441,-27.7402748
261.604522,-26.3943817
246.6651213,-25.9620119
259.0676537,-26.9093594
258.1915476,-25.2524742
261.4900956,-25.5600177
